plot-61_2	K	evil dead ii[SEP]recorded incantation unleashes[SEP]ash briefly becomes possessed[SEP]archaeologist raymond knowby[SEP]severed possessed hand stabs[SEP]room laughing hysterically[SEP]possessed right hand tries[SEP]four new arrivals meet ash[SEP]seemingly abandoned cabin[SEP]relentless deadite linda[SEP]whirling temporal vortex	B	4	They enlist the help of locals Jake and Bobby Joe to guide them along an alternate trail to the cabin. The four of them find an embattled Ash, who is, seemingly, slowly being driven insane by the demon, such as hallucinating that the room comes to life with objects in the room laughing hysterically at him. The four new arrivals meet Ash at the cabin and listen to a recording of Knowby detailing how his wife Henrietta was possessed by the Evil Force, forcing him to kill her. They find mrs Knowby, now a deadite, in the cabin's root cellar, and it attacks and possesses Ed; Ash dismembers him with an axe. Bobby Joe tries to escape but is attacked by the demon trees and dragged to her death. Annie translates two of the pages before Jake turns on them and throws the pages into the cellar, holding them at gunpoint to force them to go look for Bobby Joe. Ash is possessed once again and turns on his remaining companions, incapacitating Jake. Annie retreats to the cabin and accidentally stabs Jake (mistaking him for the demon) and drags him to the cellar door, where he is killed by Henrietta in a gory bloodbath. Deadite Ash tries to kill Annie, but returns to his normal self when he sees his girlfriend Linda's necklace. Ash, with Annie's help, modifies the chainsaw and attaches it to his stump, where his right hand had been.	The film then picks up where the first film left off, where a spirit is seen throwing Ash through the woods. Ash briefly becomes possessed by the demon, but when day breaks the spirit is gone, and Ash returns to normal. Ash finds little chance of safety, however, as the bridge leading to the cabin has been destroyed. Linda's revived head attacks Ash, biting his hand. Ash brings Linda's severed head to the shed, where her headless body attacks him with a chainsaw. Ash gains the upper hand and slashes the relentless deadite Linda to death, killing her a second and final time. Then Ash's possessed right hand tries to kill him, and Ash is forced to sever his hand with his chainsaw. Ash then attempts to shoot the severed hand hiding in the wall of the cabin. The hand mocks him and ultimately gets away. While Ash deals with this force, Knowby's daughter, Annie, and her research partner, Ed Getley, return from the dig with more pages of the Necronomicon in tow, only to find the destroyed bridge.
plot-61_3	K	evil dead ii[SEP]recorded incantation unleashes[SEP]ash briefly becomes possessed[SEP]archaeologist raymond knowby[SEP]severed possessed hand stabs[SEP]room laughing hysterically[SEP]possessed right hand tries[SEP]four new arrivals meet ash[SEP]seemingly abandoned cabin[SEP]relentless deadite linda[SEP]whirling temporal vortex	C	4	Ash eventually finds the missing pages of the Necronomicon and kills Henrietta, who has turned into a long-necked monster. After Ash kills Henrietta, Annie chants an incantation that sends the Evil Force back to its origin. The incantation opens up a whirling temporal vortex/portal which not only draws in the evil force, but nearby trees, Ash's Oldsmobile Delta 88, and Ash himself. Meanwhile, Ash's severed possessed hand stabs and kills Annie. Ash and his Oldsmobile land in the year 1300 AD. He is then confronted by a group of knights who initially mistake him for a deadite, but they are quickly distracted when a real one shows up. Ash blasts the harpy-like deadite with his shotgun and is hailed as a hero who has come to save the realm, at which point he breaks down and screams in anguish. '<EOS>'	They enlist the help of locals Jake and Bobby Joe to guide them along an alternate trail to the cabin. The four of them find an embattled Ash, who is, seemingly, slowly being driven insane by the demon, such as hallucinating that the room comes to life with objects in the room laughing hysterically at him. The four new arrivals meet Ash at the cabin and listen to a recording of Knowby detailing how his wife Henrietta was possessed by the Evil Force, forcing him to kill her. They find mrs Knowby, now a deadite, in the cabin's root cellar, and it attacks and possesses Ed; Ash dismembers him with an axe. Bobby Joe tries to escape but is attacked by the demon trees and dragged to her death. Annie translates two of the pages before Jake turns on them and throws the pages into the cellar, holding them at gunpoint to force them to go look for Bobby Joe. Ash is possessed once again and turns on his remaining companions, incapacitating Jake. Annie retreats to the cabin and accidentally stabs Jake (mistaking him for the demon) and drags him to the cellar door, where he is killed by Henrietta in a gory bloodbath. Deadite Ash tries to kill Annie, but returns to his normal self when he sees his girlfriend Linda's necklace. Ash, with Annie's help, modifies the chainsaw and attaches it to his stump, where his right hand had been.
plot-66_0	K	formant[SEP]conventional vowel quadrilateral .'[SEP]traditional auditory vowel chart[SEP]fundamental frequency expressed[SEP]determining vowel quality[SEP]improving formant plots[SEP]formant plots based[SEP]first two formants	I	4	The first two formants are important in determining the quality of vowels, and are frequently said to correspond to the open/close and front/back dimensions (which have traditionally, though not entirely accurately, been associated with the shape and position of the tongue). Thus the first formant F has a higher frequency for an open vowel (such as ) and a lower frequency for a close vowel (such as or ); and the second formant F has a higher frequency for a front vowel (such as ) and a lower frequency for a back vowel (such as ). as can be seen in Fig.	NA
plot-66_1	K	formant[SEP]conventional vowel quadrilateral .'[SEP]traditional auditory vowel chart[SEP]fundamental frequency expressed[SEP]determining vowel quality[SEP]improving formant plots[SEP]formant plots based[SEP]first two formants	B	4	1. Vowels will almost always have four or more distinguishable formants; sometimes there are more than six. However, the first two formants are most important in determining vowel quality, and this is often displayed in terms of a plot of the first formant against the second formant, though this is not sufficient to capture some aspects of vowel quality, such as rounding. An example of how the vowels of a language or dialect may be plotted on a traditional auditory vowel chart and also on a formant plot may be seen in the case of Norwegian.	The first two formants are important in determining the quality of vowels, and are frequently said to correspond to the open/close and front/back dimensions (which have traditionally, though not entirely accurately, been associated with the shape and position of the tongue). Thus the first formant F has a higher frequency for an open vowel (such as ) and a lower frequency for a close vowel (such as or ); and the second formant F has a higher frequency for a front vowel (such as ) and a lower frequency for a back vowel (such as ). as can be seen in Fig.
plot-66_2	K	formant[SEP]conventional vowel quadrilateral .'[SEP]traditional auditory vowel chart[SEP]fundamental frequency expressed[SEP]determining vowel quality[SEP]improving formant plots[SEP]formant plots based[SEP]first two formants	B	4	Many writers have addressed the problem of finding an optimal alignment of the positions of vowels on formant plots with those on the conventional vowel quadrilateral. The pioneering work of Ladefoged used the Mel scale because this scale was claimed to correspond more closely to the auditory scale of pitch than to the acoustic measure of fundamental frequency expressed in Hertz as in Fig. 1. Two alternatives to the Mel scale are the Bark scale and the ERB-rate scale.	1. Vowels will almost always have four or more distinguishable formants; sometimes there are more than six. However, the first two formants are most important in determining vowel quality, and this is often displayed in terms of a plot of the first formant against the second formant, though this is not sufficient to capture some aspects of vowel quality, such as rounding. An example of how the vowels of a language or dialect may be plotted on a traditional auditory vowel chart and also on a formant plot may be seen in the case of Norwegian.
plot-66_3	K	formant[SEP]conventional vowel quadrilateral .'[SEP]traditional auditory vowel chart[SEP]fundamental frequency expressed[SEP]determining vowel quality[SEP]improving formant plots[SEP]formant plots based[SEP]first two formants	C	4	A comparison of these three scales is shown by Hayward,&nbsp;141, and formant plots based on the Hertz scale and on the Bark scale are compared on&nbsp;153. Another strategy for improving formant plots that has been widely adopted is to plot on the horizontal axis not the value of F2 but the difference between F1 and F2 for a given vowel. '<EOS>'	Many writers have addressed the problem of finding an optimal alignment of the positions of vowels on formant plots with those on the conventional vowel quadrilateral. The pioneering work of Ladefoged used the Mel scale because this scale was claimed to correspond more closely to the auditory scale of pitch than to the acoustic measure of fundamental frequency expressed in Hertz as in Fig. 1. Two alternatives to the Mel scale are the Bark scale and the ERB-rate scale.
plot-84_0	K	godzilla vs. mothra[SEP]diminutive humanoids called cosmos[SEP]japanese prime minister offers[SEP]rapacious marutomo company ."[SEP]eventually taken underwater[SEP]tired mothra drops godzilla[SEP]takuya later discover ando[SEP]battra overwhelm godzilla[SEP]asteroid uncovered mothra[SEP]another earth protector[SEP]brutally attacks mothra	I	4	In 1993, an asteroid lands in the Ogasawara Trench and awakens Godzilla. The next day, explorer Takuya Fujito is detained after stealing an ancient artifact. Later, a representative of the Japanese Prime Minister offers to have Takuya's charges dropped if he explores Infant Island with his ex-wife, Masako Tezuka and Kenji Ando, the secretary of the rapacious Marutomo company. After the trio arrives on the island, they find a cave containing a depiction of two giant insects in battle.	NA
plot-84_1	K	godzilla vs. mothra[SEP]diminutive humanoids called cosmos[SEP]japanese prime minister offers[SEP]rapacious marutomo company ."[SEP]eventually taken underwater[SEP]tired mothra drops godzilla[SEP]takuya later discover ando[SEP]battra overwhelm godzilla[SEP]asteroid uncovered mothra[SEP]another earth protector[SEP]brutally attacks mothra	B	4	Further exploration leads them to a giant egg and a pair of diminutive humanoids called Cosmos, who identify the egg as belonging to Mothra. The Cosmos tell of an ancient civilization that tried to control the Earth's climate, thus provoking the earth into creating Battra, which became uncontrollable, and started to harm the very planet that created it. Mothra, another earth protector, fought an apocalyptic battle with Battra, who eventually lost. The Cosmos explain how the asteroid uncovered Mothra's egg, and may have awoken Battra, who is still embittered over humanity's interference in the Earth's natural order. The Marutomo company sends a freighter to Infant Island to pick up the egg, ostensibly to protect it. As they are sailing, Godzilla surfaces and heads toward the newly hatched Mothra. Battra soon appears and joins the fight, allowing Mothra to retreat. The battle between Godzilla and Battra is eventually taken underwater, where the force of the battle causes a giant crack in the ocean's floor that swallows the two.	In 1993, an asteroid lands in the Ogasawara Trench and awakens Godzilla. The next day, explorer Takuya Fujito is detained after stealing an ancient artifact. Later, a representative of the Japanese Prime Minister offers to have Takuya's charges dropped if he explores Infant Island with his ex-wife, Masako Tezuka and Kenji Ando, the secretary of the rapacious Marutomo company. After the trio arrives on the island, they find a cave containing a depiction of two giant insects in battle.
plot-84_2	K	godzilla vs. mothra[SEP]diminutive humanoids called cosmos[SEP]japanese prime minister offers[SEP]rapacious marutomo company ."[SEP]eventually taken underwater[SEP]tired mothra drops godzilla[SEP]takuya later discover ando[SEP]battra overwhelm godzilla[SEP]asteroid uncovered mothra[SEP]another earth protector[SEP]brutally attacks mothra	B	4	Masako and Takuya later discover Ando's true intentions when he kidnaps the Cosmos and takes them to Marutomo headquarters, where the CEO intends to use them for publicity purposes. Mothra enters Tokyo in an attempt to rescue the Cosmos, but is attacked by the JSDF. The wounded Mothra heads for the Diet building and starts building a cocoon around herself. Meanwhile, Godzilla surfaces from Mount Fuji. Both Mothra and Battra attain their adult forms and converge at Yokohama Cosmo World. Godzilla interrupts the battle and brutally attacks Mothra, nearly killing her. Battra arrives and defends Mothra, and the two moths decide to join forces against Godzilla.	Further exploration leads them to a giant egg and a pair of diminutive humanoids called Cosmos, who identify the egg as belonging to Mothra. The Cosmos tell of an ancient civilization that tried to control the Earth's climate, thus provoking the earth into creating Battra, which became uncontrollable, and started to harm the very planet that created it. Mothra, another earth protector, fought an apocalyptic battle with Battra, who eventually lost. The Cosmos explain how the asteroid uncovered Mothra's egg, and may have awoken Battra, who is still embittered over humanity's interference in the Earth's natural order. The Marutomo company sends a freighter to Infant Island to pick up the egg, ostensibly to protect it. As they are sailing, Godzilla surfaces and heads toward the newly hatched Mothra. Battra soon appears and joins the fight, allowing Mothra to retreat. The battle between Godzilla and Battra is eventually taken underwater, where the force of the battle causes a giant crack in the ocean's floor that swallows the two.
plot-84_3	K	godzilla vs. mothra[SEP]diminutive humanoids called cosmos[SEP]japanese prime minister offers[SEP]rapacious marutomo company ."[SEP]eventually taken underwater[SEP]tired mothra drops godzilla[SEP]takuya later discover ando[SEP]battra overwhelm godzilla[SEP]asteroid uncovered mothra[SEP]another earth protector[SEP]brutally attacks mothra	C	4	Eventually, Mothra and Battra overwhelm Godzilla and carry it over the ocean. Godzilla bites Battra's neck and fires its atomic breath into the wound, killing him. A tired Mothra drops Godzilla and the lifeless Battra into the water below, sealing Godzilla below the surface by creating a mystical glyph with scales from her wings. The next morning, the Cosmos explain that Battra had been waiting many years to destroy an even larger asteroid that would threaten the earth in 1999. Mothra had promised she would stop the future collision if Battra were to die, and she and the Cosmos leave Earth as the humans bid farewell. '<EOS>'	Masako and Takuya later discover Ando's true intentions when he kidnaps the Cosmos and takes them to Marutomo headquarters, where the CEO intends to use them for publicity purposes. Mothra enters Tokyo in an attempt to rescue the Cosmos, but is attacked by the JSDF. The wounded Mothra heads for the Diet building and starts building a cocoon around herself. Meanwhile, Godzilla surfaces from Mount Fuji. Both Mothra and Battra attain their adult forms and converge at Yokohama Cosmo World. Godzilla interrupts the battle and brutally attacks Mothra, nearly killing her. Battra arrives and defends Mothra, and the two moths decide to join forces against Godzilla.
