plot-135_0	K	nanook of the north[SEP]audience sees nanook[SEP]could survive .'[SEP]'< eos >'	I	3	The documentary follows the lives of an Inuk, Nanook, and his family as they travel, search for food, and trade in the Ungava Peninsula of northern Quebec, Canada.	NA
plot-135_1	K	nanook of the north[SEP]audience sees nanook[SEP]could survive .'[SEP]'< eos >'	B	3	Nanook; his wife, Nyla; and their family are introduced as fearless heroes who endure rigors "no other race" could survive.	The documentary follows the lives of an Inuk, Nanook, and his family as they travel, search for food, and trade in the Ungava Peninsula of northern Quebec, Canada.
plot-135_2	K	nanook of the north[SEP]audience sees nanook[SEP]could survive .'[SEP]'< eos >'	C	3	The audience sees Nanook, often with his family, hunt a walrus, build an igloo, go about his day, and perform other tasks. '<EOS>'	Nanook; his wife, Nyla; and their family are introduced as fearless heroes who endure rigors "no other race" could survive.
plot-170_0	K	red faction (video game)[SEP]laser defense system without getting shot[SEP]rebellious ultor security technician[SEP]typical aggression toward miners[SEP]destruction sequence initiates[SEP]secret underground laboratory[SEP]ranking ultor administrator[SEP]earth defense force arrives[SEP]vast ultor corporation runs[SEP]running rampant throughout[SEP]ranking red faction member	I	4	Red Faction takes place on Mars around the year 2075. Earth’s minerals are being depleted and humans need more of them to survive. The vast Ultor Corporation runs the mining operation on Mars. The living conditions are deplorable, human rights for the miners are few, and a disease called "The Plague" is running rampant throughout the colony with no known antidote available—predominantly within the confines of the mine complex.	NA
plot-170_1	K	red faction (video game)[SEP]laser defense system without getting shot[SEP]rebellious ultor security technician[SEP]typical aggression toward miners[SEP]destruction sequence initiates[SEP]secret underground laboratory[SEP]ranking ultor administrator[SEP]earth defense force arrives[SEP]vast ultor corporation runs[SEP]running rampant throughout[SEP]ranking red faction member	B	4	Parker, a downtrodden miner, came to Mars to make a new start in his life—taken in by the promises and advantages Ultor has to offer in the mines of Mars. After a routine day in the mine with the typical aggression toward miners and cramped living conditions and poor nutrition, he witnesses the spark that starts a rebellion when a security guard abuses a miner at the end of his shift and heartlessly kills him. Parker takes up arms, with the help of Hendrix, a rebellious Ultor security technician who guides Parker through the complex. Hendrix tries to get Parker to join up with a group of miners who are about to steal a supply shuttle and escape the complex, but Parker arrives too late. The shuttle takes off, and is destroyed by missiles moments later. Parker traverses through the Ultor complex, eliminating any resistance Ultor throws at him, and even (with the help of Orion, a high-ranking Red Faction member) kidnapping a high-ranking Ultor administrator, Gryphon, for Eos, leader of the Red Faction. Parker learns from Gryphon about dr Capek, who created "The Plague".	Red Faction takes place on Mars around the year 2075. Earth’s minerals are being depleted and humans need more of them to survive. The vast Ultor Corporation runs the mining operation on Mars. The living conditions are deplorable, human rights for the miners are few, and a disease called "The Plague" is running rampant throughout the colony with no known antidote available—predominantly within the confines of the mine complex.
plot-170_2	K	red faction (video game)[SEP]laser defense system without getting shot[SEP]rebellious ultor security technician[SEP]typical aggression toward miners[SEP]destruction sequence initiates[SEP]secret underground laboratory[SEP]ranking ultor administrator[SEP]earth defense force arrives[SEP]vast ultor corporation runs[SEP]running rampant throughout[SEP]ranking red faction member	B	4	Capek has been experimenting with nanotechnology, and the Plague is a side-effect of injections at the miners' annual medical checkup. Hendrix directs Parker to Capek's secret underground laboratory, where he and Eos meet up and take down Capek. As Capek dies, he tells Eos there is a cure for the Plague but refuses to tell her how to make it and bluntly states "Hope you all Die. " With Capek dead the lab's self-destruction sequence initiates, Eos stays behind to find the files on the cure while Parker continues to the Communications center. After sending a distress call to the Earth Defense Force, Parker destroys the missile defense system, so that he can stow away on a shuttle to an Ultor space station in Martian orbit to deactivate a laser defense system without getting shot down. After destroying the space station, Parker lands back on Mars via an escape pod, Ultor brings out its reserve of mercenaries to help them in their fight against the miners. Hendrix tells Parker that the mercenaries have orders to destroy the mining complex, covering up any proof of Ultor's wrongdoing, Hendrix is killed soon after this by the mercenaries. After fighting his way through the mercenary base, Parker confronts Masako, the mercenary leader.	Parker, a downtrodden miner, came to Mars to make a new start in his life—taken in by the promises and advantages Ultor has to offer in the mines of Mars. After a routine day in the mine with the typical aggression toward miners and cramped living conditions and poor nutrition, he witnesses the spark that starts a rebellion when a security guard abuses a miner at the end of his shift and heartlessly kills him. Parker takes up arms, with the help of Hendrix, a rebellious Ultor security technician who guides Parker through the complex. Hendrix tries to get Parker to join up with a group of miners who are about to steal a supply shuttle and escape the complex, but Parker arrives too late. The shuttle takes off, and is destroyed by missiles moments later. Parker traverses through the Ultor complex, eliminating any resistance Ultor throws at him, and even (with the help of Orion, a high-ranking Red Faction member) kidnapping a high-ranking Ultor administrator, Gryphon, for Eos, leader of the Red Faction. Parker learns from Gryphon about dr Capek, who created "The Plague".
plot-170_3	K	red faction (video game)[SEP]laser defense system without getting shot[SEP]rebellious ultor security technician[SEP]typical aggression toward miners[SEP]destruction sequence initiates[SEP]secret underground laboratory[SEP]ranking ultor administrator[SEP]earth defense force arrives[SEP]vast ultor corporation runs[SEP]running rampant throughout[SEP]ranking red faction member	C	4	After he kills Masako, Parker sees that Eos is tied up and sitting on the floor next to the bomb, which has been set to explode. After deactivating it, the Earth Defense Force arrives just in time to save Parker and Eos from a fighter aircraft. Eos tells Parker that an antidote for the Plague has been made and it is being given to any sick miners. She also tells him she is leaving Mars, and that Parker should enjoy his new status as a hero. '<EOS>'	Capek has been experimenting with nanotechnology, and the Plague is a side-effect of injections at the miners' annual medical checkup. Hendrix directs Parker to Capek's secret underground laboratory, where he and Eos meet up and take down Capek. As Capek dies, he tells Eos there is a cure for the Plague but refuses to tell her how to make it and bluntly states "Hope you all Die. " With Capek dead the lab's self-destruction sequence initiates, Eos stays behind to find the files on the cure while Parker continues to the Communications center. After sending a distress call to the Earth Defense Force, Parker destroys the missile defense system, so that he can stow away on a shuttle to an Ultor space station in Martian orbit to deactivate a laser defense system without getting shot down. After destroying the space station, Parker lands back on Mars via an escape pod, Ultor brings out its reserve of mercenaries to help them in their fight against the miners. Hendrix tells Parker that the mercenaries have orders to destroy the mining complex, covering up any proof of Ultor's wrongdoing, Hendrix is killed soon after this by the mercenaries. After fighting his way through the mercenary base, Parker confronts Masako, the mercenary leader.
plot-181_0	K	stargate (film)[SEP]commander special operations colonel jack[SEP]showed petrified horus guards near[SEP]though jackson initially refuses[SEP]chieftain kasuf presents jackson[SEP]translate egyptian hieroglyphs[SEP]becomes romantically attached[SEP]scene took place immediately[SEP]neil acknowledges jackson[SEP]fearing another revolt .'[SEP]cartouche containing six	I	4	Egyptologist and linguist Daniel Jackson, PhD. is invited by Catherine Langford to translate Egyptian hieroglyphs on cover stones that her father had unearthed in Giza, Egypt in 1928. Jackson is taken to aS. Air Force installation, and told the project is classified information by its commander Special Operations Colonel Jack O'Neil. Jackson determines that the hieroglyphs refer to a "stargate" which uses constellations as spatial coordinates. On this revelation, Jackson is shown that the base has this Stargate, also discovered by Langford's father. They use Jackson's coordinates to align the Stargate's metal ring with markings along its outside, and once all seven are locked in, a wormhole opens, connecting the Stargate with a distant planet.	NA
plot-181_1	K	stargate (film)[SEP]commander special operations colonel jack[SEP]showed petrified horus guards near[SEP]though jackson initially refuses[SEP]chieftain kasuf presents jackson[SEP]translate egyptian hieroglyphs[SEP]becomes romantically attached[SEP]scene took place immediately[SEP]neil acknowledges jackson[SEP]fearing another revolt .'[SEP]cartouche containing six	B	4	Jackson joins O'Neil and other soldiers as they pass through the wormhole, though expresses concern at a nuclear bomb they brought as a last resort. On the arid desert planet, they find themselves in a pyramid-like structure. Jackson locates the Stargate and its controls, but lacks the coordinates to return home. O'Neil orders some men to stay behind to guard the Stargate. Nearby, they discover a tribe of humans working to mine a strange mineral from the planet. Jackson is able to communicate with them as they speak a variation of Ancient Egyptian, and finds the tribe sees them as emissaries of their god Ra (Jaye Davidson). The tribe's chieftain Kasuf presents Jackson with his daughter Sha'uri as a gift, and though Jackson initially refuses her, he becomes romantically attached to her. O'Neil befriends the teenaged boy Skaara and his friends, in part because Skaara reminds him of his long-deceased son. Through hidden markings and discussions with the tribe, Jackson learns that Ra is an alien being who had come to Earth during the Ancient Egyptian period, looking to possess human bodies to extend his own life. Ra enslaved these humans and brought some to this planet through the Stargate to mine the mineral that is used in the alien technology. The humans on Earth revolted, overthrew Ra's overseers, and buried the Stargate to prevent its use. Ra forbade the humans in the tribe from becoming literate, fearing another revolt.	Egyptologist and linguist Daniel Jackson, PhD. is invited by Catherine Langford to translate Egyptian hieroglyphs on cover stones that her father had unearthed in Giza, Egypt in 1928. Jackson is taken to aS. Air Force installation, and told the project is classified information by its commander Special Operations Colonel Jack O'Neil. Jackson determines that the hieroglyphs refer to a "stargate" which uses constellations as spatial coordinates. On this revelation, Jackson is shown that the base has this Stargate, also discovered by Langford's father. They use Jackson's coordinates to align the Stargate's metal ring with markings along its outside, and once all seven are locked in, a wormhole opens, connecting the Stargate with a distant planet.
plot-181_2	K	stargate (film)[SEP]commander special operations colonel jack[SEP]showed petrified horus guards near[SEP]though jackson initially refuses[SEP]chieftain kasuf presents jackson[SEP]translate egyptian hieroglyphs[SEP]becomes romantically attached[SEP]scene took place immediately[SEP]neil acknowledges jackson[SEP]fearing another revolt .'[SEP]cartouche containing six	B	4	During this investigation, Jackson comes across a cartouche containing six of the seven symbols for the Stargate, but the seventh has been broken off. That night, Ra's ship lands atop the pyramid structure, and O'Neil's men there are captured or killed by Ra's soldiers. When Jackson, O'Neil, and the other men return, they end up in a firefight against Ra's soldiers. Jackson is killed and the others captured. Ra places Jackson's body in a sarcophagus-like device that regenerates him. Ra then explains to Jackson that he has found the nuclear bomb the humans brought and has used his alien technology to increase its explosive power a hundred-fold, and threatens to send it back through the Stargate. Ra orders the human tribe to watch as he prepares to execute Jackson and the others to demonstrate his power, but Skaara and his friends create a diversion that allows Jackson, O'Neil, and the others to escape. They flee to nearby caves to hide from Ra. Skaara and his friends celebrate, and Skaara draws out a sign of victory in the sand, which Jackson recognizes as the final symbol. O'Neil and his men aid Skaara in overthrowing the remaining overseers, and then launch an attack on Ra. Ra sends out fighter ships against the humans while he orders his ship to take off. The humans outside are forced to surrender to the fighter ships' pilots when they run out of ammo, but the rest of the tribe, having finally learned of their false gods, rebel against the pilots and overthrow them. Sha'uri is killed, but Jackson takes her body and sneaks aboard Ra's ship, using a teleportation system, leaving O'Neil to fight Ra's lead soldier.	Jackson joins O'Neil and other soldiers as they pass through the wormhole, though expresses concern at a nuclear bomb they brought as a last resort. On the arid desert planet, they find themselves in a pyramid-like structure. Jackson locates the Stargate and its controls, but lacks the coordinates to return home. O'Neil orders some men to stay behind to guard the Stargate. Nearby, they discover a tribe of humans working to mine a strange mineral from the planet. Jackson is able to communicate with them as they speak a variation of Ancient Egyptian, and finds the tribe sees them as emissaries of their god Ra (Jaye Davidson). The tribe's chieftain Kasuf presents Jackson with his daughter Sha'uri as a gift, and though Jackson initially refuses her, he becomes romantically attached to her. O'Neil befriends the teenaged boy Skaara and his friends, in part because Skaara reminds him of his long-deceased son. Through hidden markings and discussions with the tribe, Jackson learns that Ra is an alien being who had come to Earth during the Ancient Egyptian period, looking to possess human bodies to extend his own life. Ra enslaved these humans and brought some to this planet through the Stargate to mine the mineral that is used in the alien technology. The humans on Earth revolted, overthrew Ra's overseers, and buried the Stargate to prevent its use. Ra forbade the humans in the tribe from becoming literate, fearing another revolt.
plot-181_3	K	stargate (film)[SEP]commander special operations colonel jack[SEP]showed petrified horus guards near[SEP]though jackson initially refuses[SEP]chieftain kasuf presents jackson[SEP]translate egyptian hieroglyphs[SEP]becomes romantically attached[SEP]scene took place immediately[SEP]neil acknowledges jackson[SEP]fearing another revolt .'[SEP]cartouche containing six	C	4	After Jackson places Sha'uri in the regeneration device. Ra discovers them, but O'Neil activates the teleportation system, killing Ra's lead soldier, and allowing Jackson and Sha'uri to escape. O'Neil realizes that Ra had rigged the bomb to prevent him from disarming it. O'Neil and Jackson decide to use the teleportation system to transport the bomb to Ra's ship. The ensuing blast destroys the ship in space. With the humans freed, the remaining team prepares to return to Earth, but Jackson tells O'Neil he plans to stay behind with Sha'uri and the others. O'Neil acknowledges Jackson's request and, with the others, enters the Stargate to return home. The director's cut had several scenes which were cut from the theatrical release. The first such scene took place immediately after the excavation of the Stargate in 1928 and showed petrified Horus guards near the cover stones; the producers had tried to introduce the idea that beings had attempted to come through the Stargate after its burial, but they cut the scene for time concerns. '<EOS>'	During this investigation, Jackson comes across a cartouche containing six of the seven symbols for the Stargate, but the seventh has been broken off. That night, Ra's ship lands atop the pyramid structure, and O'Neil's men there are captured or killed by Ra's soldiers. When Jackson, O'Neil, and the other men return, they end up in a firefight against Ra's soldiers. Jackson is killed and the others captured. Ra places Jackson's body in a sarcophagus-like device that regenerates him. Ra then explains to Jackson that he has found the nuclear bomb the humans brought and has used his alien technology to increase its explosive power a hundred-fold, and threatens to send it back through the Stargate. Ra orders the human tribe to watch as he prepares to execute Jackson and the others to demonstrate his power, but Skaara and his friends create a diversion that allows Jackson, O'Neil, and the others to escape. They flee to nearby caves to hide from Ra. Skaara and his friends celebrate, and Skaara draws out a sign of victory in the sand, which Jackson recognizes as the final symbol. O'Neil and his men aid Skaara in overthrowing the remaining overseers, and then launch an attack on Ra. Ra sends out fighter ships against the humans while he orders his ship to take off. The humans outside are forced to surrender to the fighter ships' pilots when they run out of ammo, but the rest of the tribe, having finally learned of their false gods, rebel against the pilots and overthrow them. Sha'uri is killed, but Jackson takes her body and sneaks aboard Ra's ship, using a teleportation system, leaving O'Neil to fight Ra's lead soldier.
plot-201_0	K	taxi driver[SEP]presidential candidate charles palantine .'[SEP]driving passengers every night around[SEP]fellow taxi driver refers travis[SEP]shop owner takes responsibility[SEP]assassinate senator palantine[SEP]intense physical training .'[SEP]old honorably dischargeds .'[SEP]secret service agents notice[SEP]illegal gun dealer easy andy[SEP]multiple gunshot wounds .'	I	4	Travis Bickle, a 26-year-old honorably dischargedS. Marine, is a lonely, depressed young man living on his own in New York City. He becomes a taxi driver to cope with his chronic insomnia, driving passengers every night around the city's boroughs. He also spends time in seedy porn theaters and keeps a diary. Travis becomes infatuated with Betsy, a campaign volunteer for Senator and presidential candidate Charles Palantine.	NA
plot-201_1	K	taxi driver[SEP]presidential candidate charles palantine .'[SEP]driving passengers every night around[SEP]fellow taxi driver refers travis[SEP]shop owner takes responsibility[SEP]assassinate senator palantine[SEP]intense physical training .'[SEP]old honorably dischargeds .'[SEP]secret service agents notice[SEP]illegal gun dealer easy andy[SEP]multiple gunshot wounds .'	B	4	After watching her interact with fellow worker Tom through her window, Travis enters to volunteer as a pretext to talk to her, and takes her out for coffee. On a later date, he takes her to see a Swedish sex education film, which offends her, and she goes home alone. His attempts at reconciliation by sending flowers are rebuffed, so he berates her at the campaign office, before being kicked out by Tom. Travis confides in fellow taxi driver Wizard about his thoughts, which are beginning to turn violent, but Wizard assures him that he will be fine, leaving Travis to his own destructive path. Travis is disgusted by the sleaze, dysfunction, and prostitution that he witnesses throughout the city, and attempts to find an outlet for his frustrations by beginning a program of intense physical training. A fellow taxi driver refers Travis to illegal gun dealer Easy Andy, from whom he buys a number of handguns. At home, Travis practices drawing his weapons and constructs a sleeve gun to hide and then quickly deploy a gun from his sleeve. One night, Travis enters a convenience store moments before an attempted armed robbery and he shoots and kills the robber. The shop owner takes responsibility for the shooting, taking Travis' handgun.	Travis Bickle, a 26-year-old honorably dischargedS. Marine, is a lonely, depressed young man living on his own in New York City. He becomes a taxi driver to cope with his chronic insomnia, driving passengers every night around the city's boroughs. He also spends time in seedy porn theaters and keeps a diary. Travis becomes infatuated with Betsy, a campaign volunteer for Senator and presidential candidate Charles Palantine.
plot-201_2	K	taxi driver[SEP]presidential candidate charles palantine .'[SEP]driving passengers every night around[SEP]fellow taxi driver refers travis[SEP]shop owner takes responsibility[SEP]assassinate senator palantine[SEP]intense physical training .'[SEP]old honorably dischargeds .'[SEP]secret service agents notice[SEP]illegal gun dealer easy andy[SEP]multiple gunshot wounds .'	B	4	Earlier, child prostitute Iris had entered Travis's cab, attempting to escape her pimp Matthew "Sport" Higgins. Sport dragged Iris from the cab and threw Travis a crumpled twenty-dollar bill, which continually reminds him of her and the corruption that surrounds him. Some time later, Travis hires Iris, but instead of having sex with her, attempts to dissuade her from continuing in prostitution. He fails to completely turn her from her course, but she does agree to meet with him for breakfast the next day. Travis leaves a letter to Iris at his apartment saying he will soon be dead, with money for her to return home. After shaving his head into a mohawk, Travis attends a public rally, where he plans to assassinate Senator Palantine, but Secret Service agents notice him with his hand in his coat and chase him. He flees and later goes to the East Village to invade Sport's brothel. A violent gunfight ensues and Travis kills Sport, a bouncer, and a mafioso. Travis is severely injured with multiple gunshot wounds.	After watching her interact with fellow worker Tom through her window, Travis enters to volunteer as a pretext to talk to her, and takes her out for coffee. On a later date, he takes her to see a Swedish sex education film, which offends her, and she goes home alone. His attempts at reconciliation by sending flowers are rebuffed, so he berates her at the campaign office, before being kicked out by Tom. Travis confides in fellow taxi driver Wizard about his thoughts, which are beginning to turn violent, but Wizard assures him that he will be fine, leaving Travis to his own destructive path. Travis is disgusted by the sleaze, dysfunction, and prostitution that he witnesses throughout the city, and attempts to find an outlet for his frustrations by beginning a program of intense physical training. A fellow taxi driver refers Travis to illegal gun dealer Easy Andy, from whom he buys a number of handguns. At home, Travis practices drawing his weapons and constructs a sleeve gun to hide and then quickly deploy a gun from his sleeve. One night, Travis enters a convenience store moments before an attempted armed robbery and he shoots and kills the robber. The shop owner takes responsibility for the shooting, taking Travis' handgun.
plot-201_3	K	taxi driver[SEP]presidential candidate charles palantine .'[SEP]driving passengers every night around[SEP]fellow taxi driver refers travis[SEP]shop owner takes responsibility[SEP]assassinate senator palantine[SEP]intense physical training .'[SEP]old honorably dischargeds .'[SEP]secret service agents notice[SEP]illegal gun dealer easy andy[SEP]multiple gunshot wounds .'	C	4	Iris witnesses the fight and is hysterical with fear, pleading with Travis to stop the killing. After the gunfight, Travis attempts suicide, but has run out of ammunition and resigns himself to lying on a sofa until police arrive. When they do, he places his index finger against his temple gesturing the act of shooting himself. Travis, having recovered from his wounds and returning to work, praised by favorable press reports for hitting the bad guys, receives a letter from Iris's father thanking him for saving her life and revealing that she has returned home to Pittsburgh, where she is going to school. Later, he also reconciles with Betsy when dropping her off at home in his cab. As she tries to pay her fare, Travis simply smiles at her, turns off the meter and drives off. '<EOS>'	Earlier, child prostitute Iris had entered Travis's cab, attempting to escape her pimp Matthew "Sport" Higgins. Sport dragged Iris from the cab and threw Travis a crumpled twenty-dollar bill, which continually reminds him of her and the corruption that surrounds him. Some time later, Travis hires Iris, but instead of having sex with her, attempts to dissuade her from continuing in prostitution. He fails to completely turn her from her course, but she does agree to meet with him for breakfast the next day. Travis leaves a letter to Iris at his apartment saying he will soon be dead, with money for her to return home. After shaving his head into a mohawk, Travis attends a public rally, where he plans to assassinate Senator Palantine, but Secret Service agents notice him with his hand in his coat and chase him. He flees and later goes to the East Village to invade Sport's brothel. A violent gunfight ensues and Travis kills Sport, a bouncer, and a mafioso. Travis is severely injured with multiple gunshot wounds.
plot-209_0	K	the hound of the baskervilles[SEP]opera les huguenots starring jean de reszke .'[SEP]incompletely burnt letter asking sir charles[SEP]ancestor hugo baskerville allegedly offered[SEP]james mortimer asks sherlock holmes[SEP]unknown baskerville family member[SEP]sir charles would help finance[SEP]mrs stapleton mistakes watson[SEP]escaped murderer named selden[SEP]beautiful miss stapleton .'	I	4	Dr. James Mortimer asks Sherlock Holmes to investigate the death of his friend, Sir Charles Baskerville. Sir Charles was found dead on the grounds of his Devonshire estate, Baskerville Hall, and Mortimer now fears for Sir Charles's nephew and sole heir, Sir Henry Baskerville, who is the new master of Baskerville Hall. The death was attributed to a heart attack, but Mortimer is suspicious, because Sir Charles died with an expression of horror on his face, and Mortimer noticed "the footprints of a gigantic hound" nearby. The Baskerville family has supposedly been under a curse since the era of the English Civil War, when ancestor Hugo Baskerville allegedly offered his soul to the devil for help in abducting a woman and was reportedly killed by a giant spectral hound. Sir Charles believed in the curse and was apparently fleeing from something in fright when he died. Intrigued, Holmes meets with Sir Henry, newly arrived from Canada. Sir Henry has received an anonymous note, cut and pasted from newsprint, warning him away from the Baskerville moors, and one of his new boots is inexplicably missing from his London hotel room.	NA
plot-209_1	K	the hound of the baskervilles[SEP]opera les huguenots starring jean de reszke .'[SEP]incompletely burnt letter asking sir charles[SEP]ancestor hugo baskerville allegedly offered[SEP]james mortimer asks sherlock holmes[SEP]unknown baskerville family member[SEP]sir charles would help finance[SEP]mrs stapleton mistakes watson[SEP]escaped murderer named selden[SEP]beautiful miss stapleton .'	B	4	The Baskerville family is discussed: Sir Charles was the eldest of three brothers; the youngest, black sheep Rodger, is believed to have died childless in South America, while Sir Henry is the only child of the middle brother. Sir Henry plans to move into Baskerville Hall, despite the ominous warning message. Holmes and dr Watson follow him from Holmes's Baker Street apartment back to his hotel and notice a bearded man following him in a cab; they pursue the man, but he escapes. Mortimer tells them that mr Barrymore, the butler at Baskerville Hall, has a beard like the one on the stranger. Sir Henry's boot reappears, but an older one vanishes. Holmes sends for the cab driver who shuttled the bearded man after Sir Henry, and is both astounded and amused to learn that the stranger had made a point of giving his name as 'Sherlock Holmes' to the cabbie. Holmes, now even more interested in the Baskerville affair but held up with other cases, dispatches Watson to accompany Sir Henry to Baskerville Hall with instructions to send him frequent reports about the house, grounds, and neighbors. Upon arrival at the grand but austere Baskerville estate, Watson and Sir Henry learn that an escaped murderer named Selden is believed to be in the area. Barrymore and his wife, who also works at Baskerville Hall, wish to leave the estate soon. Watson hears a woman crying in the night; it is obvious to him that it was mrs Barrymore, but her husband denies it. Watson has no proof that Barrymore was in Devon on the day of the chase in London. He meets a brother and sister who live nearby: mr Stapleton, a naturalist, and the beautiful Miss Stapleton. When an animalistic sound is heard, Stapleton is quick to dismiss it as unrelated to the legendary hound. When her brother is out of earshot, Mrs Stapleton mistakes Watson for Sir Henry and warns him to leave. Sir Henry and she later meet and quickly fall in love, arousing Stapleton's anger; he later apologizes and invites Sir Henry to dine with him a few days later.	Dr. James Mortimer asks Sherlock Holmes to investigate the death of his friend, Sir Charles Baskerville. Sir Charles was found dead on the grounds of his Devonshire estate, Baskerville Hall, and Mortimer now fears for Sir Charles's nephew and sole heir, Sir Henry Baskerville, who is the new master of Baskerville Hall. The death was attributed to a heart attack, but Mortimer is suspicious, because Sir Charles died with an expression of horror on his face, and Mortimer noticed "the footprints of a gigantic hound" nearby. The Baskerville family has supposedly been under a curse since the era of the English Civil War, when ancestor Hugo Baskerville allegedly offered his soul to the devil for help in abducting a woman and was reportedly killed by a giant spectral hound. Sir Charles believed in the curse and was apparently fleeing from something in fright when he died. Intrigued, Holmes meets with Sir Henry, newly arrived from Canada. Sir Henry has received an anonymous note, cut and pasted from newsprint, warning him away from the Baskerville moors, and one of his new boots is inexplicably missing from his London hotel room.
plot-209_2	K	the hound of the baskervilles[SEP]opera les huguenots starring jean de reszke .'[SEP]incompletely burnt letter asking sir charles[SEP]ancestor hugo baskerville allegedly offered[SEP]james mortimer asks sherlock holmes[SEP]unknown baskerville family member[SEP]sir charles would help finance[SEP]mrs stapleton mistakes watson[SEP]escaped murderer named selden[SEP]beautiful miss stapleton .'	B	4	Barrymore arouses further suspicion when Watson and Sir Henry catch him at night with a candle in an empty room. Barrymore refuses to answer their questions, but mrs Barrymore confesses that Selden is her brother, and her husband is signalling that they have left supplies for him. Watson and Sir Henry pursue Selden on the moor, but he eludes them, while Watson notices another man on a nearby tor. After an agreement is reached to allow Selden to flee the country, Barrymore reveals the contents of an incompletely burnt letter asking Sir Charles to be at the gate at the time of his death. It was signed with the initialsL. ; on Mortimer's advice, Watson questions a Laura Lyons, who admits to writing the letter in hopes that Sir Charles would help finance her divorce, but says she did not keep the appointment. Watson tracks the second man he saw in the area and discovers it to be Holmes, investigating independently in hopes of a faster resolution. Holmes reveals further information: Stapleton is actually married to the supposed Miss Stapleton, and he promised marriage to Laura Lyons to get her cooperation. They hear a scream and discover the body of Selden, dead from a fall. They initially mistake him for Sir Henry, whose old clothes he was wearing. At Baskerville Hall, Holmes notices a resemblance between Stapleton and a portrait of Hugo Baskerville. He realises that Stapleton could be an unknown Baskerville family member, seeking to claim the Baskerville wealth by eliminating his relatives. Accompanied by Inspector Lestrade, whom Holmes has summoned, Holmes and Watson travel to the Stapleton home, where Sir Henry is dining. They rescue him from a hound that Stapleton releases while Sir Henry is walking home across the moor.	The Baskerville family is discussed: Sir Charles was the eldest of three brothers; the youngest, black sheep Rodger, is believed to have died childless in South America, while Sir Henry is the only child of the middle brother. Sir Henry plans to move into Baskerville Hall, despite the ominous warning message. Holmes and dr Watson follow him from Holmes's Baker Street apartment back to his hotel and notice a bearded man following him in a cab; they pursue the man, but he escapes. Mortimer tells them that mr Barrymore, the butler at Baskerville Hall, has a beard like the one on the stranger. Sir Henry's boot reappears, but an older one vanishes. Holmes sends for the cab driver who shuttled the bearded man after Sir Henry, and is both astounded and amused to learn that the stranger had made a point of giving his name as 'Sherlock Holmes' to the cabbie. Holmes, now even more interested in the Baskerville affair but held up with other cases, dispatches Watson to accompany Sir Henry to Baskerville Hall with instructions to send him frequent reports about the house, grounds, and neighbors. Upon arrival at the grand but austere Baskerville estate, Watson and Sir Henry learn that an escaped murderer named Selden is believed to be in the area. Barrymore and his wife, who also works at Baskerville Hall, wish to leave the estate soon. Watson hears a woman crying in the night; it is obvious to him that it was mrs Barrymore, but her husband denies it. Watson has no proof that Barrymore was in Devon on the day of the chase in London. He meets a brother and sister who live nearby: mr Stapleton, a naturalist, and the beautiful Miss Stapleton. When an animalistic sound is heard, Stapleton is quick to dismiss it as unrelated to the legendary hound. When her brother is out of earshot, Mrs Stapleton mistakes Watson for Sir Henry and warns him to leave. Sir Henry and she later meet and quickly fall in love, arousing Stapleton's anger; he later apologizes and invites Sir Henry to dine with him a few days later.
