plot-66_1	K	formant[SEP]conventional vowel quadrilateral .'[SEP]traditional auditory vowel chart[SEP]fundamental frequency expressed[SEP]determining vowel quality[SEP]improving formant plots[SEP]formant plots based[SEP]first two formants	B	3	1. Vowels will almost always have four or more distinguishable formants; sometimes there are more than six. However, the first two formants are most important in determining vowel quality, and this is often displayed in terms of a plot of the first formant against the second formant, though this is not sufficient to capture some aspects of vowel quality, such as rounding. An example of how the vowels of a language or dialect may be plotted on a traditional auditory vowel chart and also on a formant plot may be seen in the case of Norwegian. Many writers have addressed the problem of finding an optimal alignment of the positions of vowels on formant plots with those on the conventional vowel quadrilateral. The pioneering work of Ladefoged used the Mel scale because this scale was claimed to correspond more closely to the auditory scale of pitch than to the acoustic measure of fundamental frequency expressed in Hertz as in Fig. 1. Two alternatives to the Mel scale are the Bark scale and the ERB-rate scale.	The first two formants are important in determining the quality of vowels, and are frequently said to correspond to the open/close and front/back dimensions (which have traditionally, though not entirely accurately, been associated with the shape and position of the tongue). Thus the first formant F has a higher frequency for an open vowel (such as ) and a lower frequency for a close vowel (such as or ); and the second formant F has a higher frequency for a front vowel (such as ) and a lower frequency for a back vowel (such as ). as can be seen in Fig.
plot-66_2	K	formant[SEP]conventional vowel quadrilateral .'[SEP]traditional auditory vowel chart[SEP]fundamental frequency expressed[SEP]determining vowel quality[SEP]improving formant plots[SEP]formant plots based[SEP]first two formants	C	3	A comparison of these three scales is shown by Hayward,&nbsp;141, and formant plots based on the Hertz scale and on the Bark scale are compared on&nbsp;153. Another strategy for improving formant plots that has been widely adopted is to plot on the horizontal axis not the value of F2 but the difference between F1 and F2 for a given vowel. '<EOS>'	1. Vowels will almost always have four or more distinguishable formants; sometimes there are more than six. However, the first two formants are most important in determining vowel quality, and this is often displayed in terms of a plot of the first formant against the second formant, though this is not sufficient to capture some aspects of vowel quality, such as rounding. An example of how the vowels of a language or dialect may be plotted on a traditional auditory vowel chart and also on a formant plot may be seen in the case of Norwegian. Many writers have addressed the problem of finding an optimal alignment of the positions of vowels on formant plots with those on the conventional vowel quadrilateral. The pioneering work of Ladefoged used the Mel scale because this scale was claimed to correspond more closely to the auditory scale of pitch than to the acoustic measure of fundamental frequency expressed in Hertz as in Fig. 1. Two alternatives to the Mel scale are the Bark scale and the ERB-rate scale.
plot-84_0	K	godzilla vs. mothra[SEP]diminutive humanoids called cosmos[SEP]japanese prime minister offers[SEP]rapacious marutomo company ."[SEP]eventually taken underwater[SEP]tired mothra drops godzilla[SEP]takuya later discover ando[SEP]battra overwhelm godzilla[SEP]asteroid uncovered mothra[SEP]another earth protector[SEP]brutally attacks mothra	I	3	In 1993, an asteroid lands in the Ogasawara Trench and awakens Godzilla. The next day, explorer Takuya Fujito is detained after stealing an ancient artifact. Later, a representative of the Japanese Prime Minister offers to have Takuya's charges dropped if he explores Infant Island with his ex-wife, Masako Tezuka and Kenji Ando, the secretary of the rapacious Marutomo company. After the trio arrives on the island, they find a cave containing a depiction of two giant insects in battle.	NA
plot-84_1	K	godzilla vs. mothra[SEP]diminutive humanoids called cosmos[SEP]japanese prime minister offers[SEP]rapacious marutomo company ."[SEP]eventually taken underwater[SEP]tired mothra drops godzilla[SEP]takuya later discover ando[SEP]battra overwhelm godzilla[SEP]asteroid uncovered mothra[SEP]another earth protector[SEP]brutally attacks mothra	B	3	Further exploration leads them to a giant egg and a pair of diminutive humanoids called Cosmos, who identify the egg as belonging to Mothra. The Cosmos tell of an ancient civilization that tried to control the Earth's climate, thus provoking the earth into creating Battra, which became uncontrollable, and started to harm the very planet that created it. Mothra, another earth protector, fought an apocalyptic battle with Battra, who eventually lost. The Cosmos explain how the asteroid uncovered Mothra's egg, and may have awoken Battra, who is still embittered over humanity's interference in the Earth's natural order. The Marutomo company sends a freighter to Infant Island to pick up the egg, ostensibly to protect it. As they are sailing, Godzilla surfaces and heads toward the newly hatched Mothra. Battra soon appears and joins the fight, allowing Mothra to retreat. The battle between Godzilla and Battra is eventually taken underwater, where the force of the battle causes a giant crack in the ocean's floor that swallows the two. Masako and Takuya later discover Ando's true intentions when he kidnaps the Cosmos and takes them to Marutomo headquarters, where the CEO intends to use them for publicity purposes. Mothra enters Tokyo in an attempt to rescue the Cosmos, but is attacked by the JSDF. The wounded Mothra heads for the Diet building and starts building a cocoon around herself. Meanwhile, Godzilla surfaces from Mount Fuji. Both Mothra and Battra attain their adult forms and converge at Yokohama Cosmo World. Godzilla interrupts the battle and brutally attacks Mothra, nearly killing her. Battra arrives and defends Mothra, and the two moths decide to join forces against Godzilla.	In 1993, an asteroid lands in the Ogasawara Trench and awakens Godzilla. The next day, explorer Takuya Fujito is detained after stealing an ancient artifact. Later, a representative of the Japanese Prime Minister offers to have Takuya's charges dropped if he explores Infant Island with his ex-wife, Masako Tezuka and Kenji Ando, the secretary of the rapacious Marutomo company. After the trio arrives on the island, they find a cave containing a depiction of two giant insects in battle.
plot-84_2	K	godzilla vs. mothra[SEP]diminutive humanoids called cosmos[SEP]japanese prime minister offers[SEP]rapacious marutomo company ."[SEP]eventually taken underwater[SEP]tired mothra drops godzilla[SEP]takuya later discover ando[SEP]battra overwhelm godzilla[SEP]asteroid uncovered mothra[SEP]another earth protector[SEP]brutally attacks mothra	C	3	Eventually, Mothra and Battra overwhelm Godzilla and carry it over the ocean. Godzilla bites Battra's neck and fires its atomic breath into the wound, killing him. A tired Mothra drops Godzilla and the lifeless Battra into the water below, sealing Godzilla below the surface by creating a mystical glyph with scales from her wings. The next morning, the Cosmos explain that Battra had been waiting many years to destroy an even larger asteroid that would threaten the earth in 1999. Mothra had promised she would stop the future collision if Battra were to die, and she and the Cosmos leave Earth as the humans bid farewell. '<EOS>'	Further exploration leads them to a giant egg and a pair of diminutive humanoids called Cosmos, who identify the egg as belonging to Mothra. The Cosmos tell of an ancient civilization that tried to control the Earth's climate, thus provoking the earth into creating Battra, which became uncontrollable, and started to harm the very planet that created it. Mothra, another earth protector, fought an apocalyptic battle with Battra, who eventually lost. The Cosmos explain how the asteroid uncovered Mothra's egg, and may have awoken Battra, who is still embittered over humanity's interference in the Earth's natural order. The Marutomo company sends a freighter to Infant Island to pick up the egg, ostensibly to protect it. As they are sailing, Godzilla surfaces and heads toward the newly hatched Mothra. Battra soon appears and joins the fight, allowing Mothra to retreat. The battle between Godzilla and Battra is eventually taken underwater, where the force of the battle causes a giant crack in the ocean's floor that swallows the two. Masako and Takuya later discover Ando's true intentions when he kidnaps the Cosmos and takes them to Marutomo headquarters, where the CEO intends to use them for publicity purposes. Mothra enters Tokyo in an attempt to rescue the Cosmos, but is attacked by the JSDF. The wounded Mothra heads for the Diet building and starts building a cocoon around herself. Meanwhile, Godzilla surfaces from Mount Fuji. Both Mothra and Battra attain their adult forms and converge at Yokohama Cosmo World. Godzilla interrupts the battle and brutally attacks Mothra, nearly killing her. Battra arrives and defends Mothra, and the two moths decide to join forces against Godzilla.
plot-88_0	K	a song of ice and fire[SEP]watch storyline becomes increasingly entangled[SEP]third story follows daenerys targaryen[SEP]elder brother viserys targaryen[SEP]immediately proclaimed king[SEP]principal story chronicles[SEP]chief advisor ), discovers[SEP]three dragons soon become[SEP]aegon targaryen becoming[SEP]robert baratheon deposed[SEP]second story takes place	I	3	A Song of Ice and Fire takes place in a fictional world in which seasons last for years and end unpredictably. Nearly three centuries before the events of the first novel (see backstory), the Seven Kingdoms of Westeros were united under the Targaryen dynasty by Aegon I and his sisters Visenya and Rhaenys, with Aegon Targaryen becoming the first king of the whole of the continent of Westeros, save for the southerly Dorne. At the beginning of A Game of Thrones, 15 peaceful summer years have passed since the rebellion led by Robert Baratheon deposed and killed the last Targaryen king, Aerys II, and proclaimed Robert king of the Seven Kingdoms. The principal story chronicles the power struggle for the Iron Throne between the great Houses of Westeros following the death of King Robert in A Game of Thrones.	NA
plot-88_1	K	a song of ice and fire[SEP]watch storyline becomes increasingly entangled[SEP]third story follows daenerys targaryen[SEP]elder brother viserys targaryen[SEP]immediately proclaimed king[SEP]principal story chronicles[SEP]chief advisor ), discovers[SEP]three dragons soon become[SEP]aegon targaryen becoming[SEP]robert baratheon deposed[SEP]second story takes place	B	3	Robert's heir apparent, the 13-year old Joffrey, is immediately proclaimed king through the machinations of his mother, Cersei Lannister. When Lord Eddard "Ned" Stark, King Robert's "Hand" (chief advisor), discovers that Joffrey and his siblings are the product of incest between Cersei and her twin brother Jaime, Eddard is executed for treason. In response, Robert's brothers Stannis and Renly both lay separate claims to the throne. During this period of instability, two of the Seven Kingdoms of Westeros attempt to become independent from the Iron Throne: Ned Stark's eldest son Robb is proclaimed King in the North, while Balon Greyjoy desires to recover the sovereignty of his region, the Iron Islands. The so-called "War of the Five Kings" is in full progress by the middle of the second book, A Clash of Kings. The second story takes place in the far north of Westeros, where an 8,000-year-old wall of ice defends the Seven Kingdoms from the Others. The Wall's sentinels, the Sworn Brotherhood of the Night's Watch, also protect the realm from the incursions of the "Wildlings" or "Free Folk", who are humans living north of the Wall. The Night's Watch story is told primarily through the point of view of Jon Snow, the bastard son of Eddard Stark. Jon follows the footsteps of his uncle Benjen Stark and joins the Watch at a young age, rising quickly through the ranks. In the third volume, A Storm of Swords, the Night's Watch storyline becomes increasingly entangled with the War of the Five Kings. The third story follows Daenerys Targaryen, daughter of the last Targaryen king of the Seven Kingdoms of Westeros. Daenerys' story takes place on the continent of Essos, which is located directly east of Westeros across the Narrow Sea.	A Song of Ice and Fire takes place in a fictional world in which seasons last for years and end unpredictably. Nearly three centuries before the events of the first novel (see backstory), the Seven Kingdoms of Westeros were united under the Targaryen dynasty by Aegon I and his sisters Visenya and Rhaenys, with Aegon Targaryen becoming the first king of the whole of the continent of Westeros, save for the southerly Dorne. At the beginning of A Game of Thrones, 15 peaceful summer years have passed since the rebellion led by Robert Baratheon deposed and killed the last Targaryen king, Aerys II, and proclaimed Robert king of the Seven Kingdoms. The principal story chronicles the power struggle for the Iron Throne between the great Houses of Westeros following the death of King Robert in A Game of Thrones.
plot-88_2	K	a song of ice and fire[SEP]watch storyline becomes increasingly entangled[SEP]third story follows daenerys targaryen[SEP]elder brother viserys targaryen[SEP]immediately proclaimed king[SEP]principal story chronicles[SEP]chief advisor ), discovers[SEP]three dragons soon become[SEP]aegon targaryen becoming[SEP]robert baratheon deposed[SEP]second story takes place	C	3	Daenerys' storyline is isolated from the others until A Dance with Dragons. On Essos, Daenerys is married off by her elder brother Viserys Targaryen to a powerful warlord but slowly becomes an independent and intelligent ruler in her own right. Her rise to power is aided by the historic birth of three dragons, hatched from eggs given to her as wedding gifts. The three dragons soon become not only a symbol of her bloodline, but devastating weapons of war. '<EOS>'	Robert's heir apparent, the 13-year old Joffrey, is immediately proclaimed king through the machinations of his mother, Cersei Lannister. When Lord Eddard "Ned" Stark, King Robert's "Hand" (chief advisor), discovers that Joffrey and his siblings are the product of incest between Cersei and her twin brother Jaime, Eddard is executed for treason. In response, Robert's brothers Stannis and Renly both lay separate claims to the throne. During this period of instability, two of the Seven Kingdoms of Westeros attempt to become independent from the Iron Throne: Ned Stark's eldest son Robb is proclaimed King in the North, while Balon Greyjoy desires to recover the sovereignty of his region, the Iron Islands. The so-called "War of the Five Kings" is in full progress by the middle of the second book, A Clash of Kings. The second story takes place in the far north of Westeros, where an 8,000-year-old wall of ice defends the Seven Kingdoms from the Others. The Wall's sentinels, the Sworn Brotherhood of the Night's Watch, also protect the realm from the incursions of the "Wildlings" or "Free Folk", who are humans living north of the Wall. The Night's Watch story is told primarily through the point of view of Jon Snow, the bastard son of Eddard Stark. Jon follows the footsteps of his uncle Benjen Stark and joins the Watch at a young age, rising quickly through the ranks. In the third volume, A Storm of Swords, the Night's Watch storyline becomes increasingly entangled with the War of the Five Kings. The third story follows Daenerys Targaryen, daughter of the last Targaryen king of the Seven Kingdoms of Westeros. Daenerys' story takes place on the continent of Essos, which is located directly east of Westeros across the Narrow Sea.
plot-98_0	K	home improvement (tv series)[SEP]play happened especially throughout[SEP]numerous instances tim wears lions[SEP]dominated instrumental rock tune[SEP]sponsored home improvement show[SEP]often causing massive disasters[SEP]tool time girl also assists tim[SEP]fictional binford tool company[SEP]master carpenter norm abram .'[SEP]mannered assistant al borland[SEP]many tool time viewers assume	I	3	The series centers on the Taylor family, which consists of Tim (Tim Allen), his wife Jill (Patricia Richardson) and their three children: the oldest child, Brad (Zachery Ty Bryan), the middle child, Randy (Jonathan Taylor Thomas) and youngest child, Mark (Taran Noah Smith). The Taylors live in suburban Detroit, and have a neighbor named Wilson (Earl Hindman) who is often the go-to guy for solving the Taylors' problems. Tim is a stereotypical American male, who loves power tools, cars and sports. In particular, he is an avid fan of local Detroit teams. In numerous instances Tim wears Lions, Pistons, Red Wings, and Tigers clothing, and many plots revolve around the teams. He is a former salesman for the fictional Binford Tool company, and is very much a cocky, overambitious, accident-prone know-it-all.	NA
plot-98_1	K	home improvement (tv series)[SEP]play happened especially throughout[SEP]numerous instances tim wears lions[SEP]dominated instrumental rock tune[SEP]sponsored home improvement show[SEP]often causing massive disasters[SEP]tool time girl also assists tim[SEP]fictional binford tool company[SEP]master carpenter norm abram .'[SEP]mannered assistant al borland[SEP]many tool time viewers assume	B	3	Witty but flippant, Tim jokes around a lot, even at inappropriate times, much to the dismay of his wife. However, Tim can sometimes be serious when necessary. Jill, Tim's wife, is loving and sophisticated, but not exempt from dumb moves herself. In later seasons she returns to college to study psychology. Family life is boisterous for the Taylors with the two oldest children, Brad and Randy, torme	The series centers on the Taylor family, which consists of Tim (Tim Allen), his wife Jill (Patricia Richardson) and their three children: the oldest child, Brad (Zachery Ty Bryan), the middle child, Randy (Jonathan Taylor Thomas) and youngest child, Mark (Taran Noah Smith). The Taylors live in suburban Detroit, and have a neighbor named Wilson (Earl Hindman) who is often the go-to guy for solving the Taylors' problems. Tim is a stereotypical American male, who loves power tools, cars and sports. In particular, he is an avid fan of local Detroit teams. In numerous instances Tim wears Lions, Pistons, Red Wings, and Tigers clothing, and many plots revolve around the teams. He is a former salesman for the fictional Binford Tool company, and is very much a cocky, overambitious, accident-prone know-it-all.
plot-98_2	K	home improvement (tv series)[SEP]play happened especially throughout[SEP]numerous instances tim wears lions[SEP]dominated instrumental rock tune[SEP]sponsored home improvement show[SEP]often causing massive disasters[SEP]tool time girl also assists tim[SEP]fictional binford tool company[SEP]master carpenter norm abram .'[SEP]mannered assistant al borland[SEP]many tool time viewers assume	C	3	". This popular catchphrase would not be uttered after Home Improvement's seventh season, until Tim's last line in the series finale. Tool Time was conceived as a parody of the PBS home-improvement show This Old House. Tim and Al are caricatures of the two principal cast members of This Old House, host Bob Vila and master carpenter Norm Abram. Al Borland has a beard and always wears plaid shirts when taping an episode, reflecting Norm Abram's appearance on This Old House. Bob Vila appeared as a guest star on several episodes of Home Improvement, while Tim Allen and Pamela Anderson both appeared on Bob Vila's show Home Again. The Tool Time theme music, an early 1960s-style saxophone-dominated instrumental rock tune, was sometimes used as the closing theme music for Home Improvement, especially when behind the credits were running the blooper scenes that took place during the taping of a Tool Time segment. '<EOS>'	Witty but flippant, Tim jokes around a lot, even at inappropriate times, much to the dismay of his wife. However, Tim can sometimes be serious when necessary. Jill, Tim's wife, is loving and sophisticated, but not exempt from dumb moves herself. In later seasons she returns to college to study psychology. Family life is boisterous for the Taylors with the two oldest children, Brad and Randy, torme
plot-221_0	K	the great divorce[SEP]punishing emotional blackmail[SEP]narrator inexplicably finds[SEP]unyieldingly solid compared[SEP]point falling books awaken[SEP]writer george macdonald[SEP]giving various reasons[SEP]enter heaven proper .'[SEP]bitter cynic predicts[SEP]ghosts travel onward	I	3	The narrator inexplicably finds himself in a grim and joyless city, the "grey town", which is either Hell or Purgatory depending on how long one stays there. He eventually finds a bus for those who desire an excursion to some other place (and which eventually turns out to be the foothills of Heaven). He enters the bus and converses with his fellow passengers as they travel. When the bus reaches its destination, the passengers on the bus — including the narrator — are gradually revealed to be ghosts. Although the country is the most beautiful they have ever seen, every feature of the landscape (including streams of water and blades of grass) is unyieldingly solid compared to themselves: it causes them immense pain to walk on the grass, and even a single leaf is far too heavy for any to lift.	NA
plot-221_1	K	the great divorce[SEP]punishing emotional blackmail[SEP]narrator inexplicably finds[SEP]unyieldingly solid compared[SEP]point falling books awaken[SEP]writer george macdonald[SEP]giving various reasons[SEP]enter heaven proper .'[SEP]bitter cynic predicts[SEP]ghosts travel onward	B	3	Shining figures, men and women whom they have known on Earth, come to meet them, and to urge them to repent and enter Heaven proper. They promise that as the ghosts travel onward and upward, they will become more solid and thus feel less and less discomfort. These figures, called "spirits" to distinguish them from the ghosts, offer to assist them in the journey toward the mountains and the sunrise	The narrator inexplicably finds himself in a grim and joyless city, the "grey town", which is either Hell or Purgatory depending on how long one stays there. He eventually finds a bus for those who desire an excursion to some other place (and which eventually turns out to be the foothills of Heaven). He enters the bus and converses with his fellow passengers as they travel. When the bus reaches its destination, the passengers on the bus — including the narrator — are gradually revealed to be ghosts. Although the country is the most beautiful they have ever seen, every feature of the landscape (including streams of water and blades of grass) is unyieldingly solid compared to themselves: it causes them immense pain to walk on the grass, and even a single leaf is far too heavy for any to lift.
