plot-53_1	K	das boot[SEP]j�rgen prochnow ), chief engineer[SEP]observes ideological differences[SEP]quickly launches four torpedoes[SEP]weary upon reaching la rochelle[SEP]otto sander ), another captain[SEP]interned german merchant ship[SEP]limp back towards la rochelle[SEP]carefully approach gibraltar[SEP]enthusiastic officers eager[SEP]boat directly south towards	B	3	The new men, including Werner, are often mocked by the rest of the crew, who share a tight bond. After days of boredom, the crew is excited by another U-boat's spotting of an enemy convoy, but they soon locate a British destroyer. While the captain attempts to sink the destroyer, it sees the sub's periscope, and they are bombarded with depth charges. They narrowly escape with only light damage. Th	The story is told from the viewpoint of lt Werner (Herbert Grönemeyer), who has been assigned as a war correspondent on the in October 1941. He meets its captain (Jürgen Prochnow), chief engineer (Klaus Wennemann), and the crew in a raucous French bordello. Thomsen (Otto Sander), another captain, gives a crude drunken speech to celebrate his Ritterkreuz award, in which he openly mocks not only Winston Churchill but implicitly Adolf Hitler as well. The next morning, they sail out of the harbour of La Rochelle to a cheering crowd and playing band. Werner is given a tour of the boat. As time passes, he observes ideological differences between the new crew members and the hardened veterans, particularly the captain, who is embittered and cynical about the war.
plot-53_2	K	das boot[SEP]j�rgen prochnow ), chief engineer[SEP]observes ideological differences[SEP]quickly launches four torpedoes[SEP]weary upon reaching la rochelle[SEP]otto sander ), another captain[SEP]interned german merchant ship[SEP]limp back towards la rochelle[SEP]carefully approach gibraltar[SEP]enthusiastic officers eager[SEP]boat directly south towards	C	3	After over 16 hours, they are able to surface by blowing out their ballast of water, and limp back towards La Rochelle under cover of darkness. The crew is pale and weary upon reaching La Rochelle on Christmas Eve. Shortly after the wounded navigator is taken ashore to a waiting ambulance, Allied planes bomb and strafe the facilities, wounding or killing many of the crew. Ullmann, Johann and the 2nd Watch Officer are killed. After the raid, Werner leaves the U-boat bunker in which he had taken shelter and finds the captain, badly injured by shrapnel, watching the U-boat sink at the dock. Just after the boat disappears under the water, the captain collapses and dies. Werner runs to his body, recoils, and quickly glances around at the destruction, his face frozen with distress. He then looks down at the captain's body, with tears in his eyes. '<EOS>'	The new men, including Werner, are often mocked by the rest of the crew, who share a tight bond. After days of boredom, the crew is excited by another U-boat's spotting of an enemy convoy, but they soon locate a British destroyer. While the captain attempts to sink the destroyer, it sees the sub's periscope, and they are bombarded with depth charges. They narrowly escape with only light damage. Th
plot-56_0	K	young and innocent[SEP]finding tisdall ), guy performs poorly due[SEP]erica eventually becomes convinced[SEP]begins laughing hysterically .'[SEP]local police chief constable .'[SEP]face twitches violently around[SEP]eventually spotted together[SEP]dead body washes ashore ."[SEP]scotland yard detectives[SEP]nova pilbeam ), daughter[SEP]seeing policemen nearby	I	3	At a retreat on the English coast, Christine Clay (Pamela Carme), a successful actress, argues passionately with her jealous ex-husband Guy (George Curzon). Not accepting her Reno divorce as valid, he accuses her of having an affair. His face twitches violently around his eyes as they argue. Finally he leaves. The next morning, Robert Tisdall (Derrick De Marney) happens to be walking along the seaside when Christine's dead body washes ashore. Tisdall recognizes her, and runs for help.	NA
plot-56_1	K	young and innocent[SEP]finding tisdall ), guy performs poorly due[SEP]erica eventually becomes convinced[SEP]begins laughing hysterically .'[SEP]local police chief constable .'[SEP]face twitches violently around[SEP]eventually spotted together[SEP]dead body washes ashore ."[SEP]scotland yard detectives[SEP]nova pilbeam ), daughter[SEP]seeing policemen nearby	B	3	Two young women arrive just in time to see him racing away from the corpse. The police quickly decide that he is the only suspect. Christine was strangled with the belt from a raincoat; Tisdall's raincoat is missing and he says it was recently stolen. He admits knowing the victim from three years ago when he sold her a story, but they assume the two have been having an affair. When they learn that	At a retreat on the English coast, Christine Clay (Pamela Carme), a successful actress, argues passionately with her jealous ex-husband Guy (George Curzon). Not accepting her Reno divorce as valid, he accuses her of having an affair. His face twitches violently around his eyes as they argue. Finally he leaves. The next morning, Robert Tisdall (Derrick De Marney) happens to be walking along the seaside when Christine's dead body washes ashore. Tisdall recognizes her, and runs for help.
plot-56_2	K	young and innocent[SEP]finding tisdall ), guy performs poorly due[SEP]erica eventually becomes convinced[SEP]begins laughing hysterically .'[SEP]local police chief constable .'[SEP]face twitches violently around[SEP]eventually spotted together[SEP]dead body washes ashore ."[SEP]scotland yard detectives[SEP]nova pilbeam ), daughter[SEP]seeing policemen nearby	C	3	In a memorably long, continuous sequence, the camera pans right from their entrance to the hotel and then moves forward from the very back of the hotel ballroom, finally focusing in extreme closeup on the drummer in a dance band performing in blackface. His face is twitching around the eyes. He is Guy. Recognizing Old Will in the audience, and seeing policemen nearby (actually they have followed Old Will in the hopes of finding Tisdall), Guy performs poorly due to fear. He takes medicine to try to control the twitching, but it makes him very sleepy, and he is berated by the conductor. Eventually, Guy faints in the middle of a performance, drawing the attention of Erica and the police. Immediately after being revived and confronted, he confesses his crime and begins laughing hysterically. Erica then tells her father that she thinks it's time they invited Tisdall to their home for dinner. '<EOS>'	Two young women arrive just in time to see him racing away from the corpse. The police quickly decide that he is the only suspect. Christine was strangled with the belt from a raincoat; Tisdall's raincoat is missing and he says it was recently stolen. He admits knowing the victim from three years ago when he sold her a story, but they assume the two have been having an affair. When they learn that
plot-85_0	K	godzilla (1954 film)[SEP]government sends paleontologist kyohei yamane[SEP]evidence describes damage consistent[SEP]underwater hydrogen bomb testing .'[SEP]fishing catches mysteriously drop[SEP]nuclear weapons testing continues[SEP]000 volt electrified fence along[SEP]passing commuter train collides[SEP]deep underwater natural habitat[SEP]serizawa finally accepts emiko[SEP]monster using depth charges .'	I	3	When the Japanese freighter Eiko-maru is destroyed near Odo Island, another ship – the Bingo-maru – is sent to investigate, only to meet the same fate with few survivors. A fishing boat from Odo is also destroyed, with one survivor. Fishing catches mysteriously drop to zero, blamed by an elder on the ancient sea creature known as "Godzilla". Reporters arrive on Odo Island to further investigate. A villager tells one of the reporters that "something large is going crazy down there" ruining the fishing. That evening, a ritual dance to appease Godzilla is held during which the reporter learns that the locals used to sacrifice young girls. That night, a large storm strikes the island, destroying the reporters' helicopter, and an unseen force destroys 17 homes, kills nine people and 20 of the villagers' livestock.	NA
plot-85_1	K	godzilla (1954 film)[SEP]government sends paleontologist kyohei yamane[SEP]evidence describes damage consistent[SEP]underwater hydrogen bomb testing .'[SEP]fishing catches mysteriously drop[SEP]nuclear weapons testing continues[SEP]000 volt electrified fence along[SEP]passing commuter train collides[SEP]deep underwater natural habitat[SEP]serizawa finally accepts emiko[SEP]monster using depth charges .'	B	3	Odo residents travel to Tokyo to demand disaster relief. The villagers' and reporters' evidence describes damage consistent with something large crushing the village. The government sends paleontologist Kyohei Yamane to lead an investigation to the island, where giant radioactive footprints and a trilobite are discovered. The village alarm bell is rung and Yamane and the villagers rush to see the	When the Japanese freighter Eiko-maru is destroyed near Odo Island, another ship – the Bingo-maru – is sent to investigate, only to meet the same fate with few survivors. A fishing boat from Odo is also destroyed, with one survivor. Fishing catches mysteriously drop to zero, blamed by an elder on the ancient sea creature known as "Godzilla". Reporters arrive on Odo Island to further investigate. A villager tells one of the reporters that "something large is going crazy down there" ruining the fishing. That evening, a ritual dance to appease Godzilla is held during which the reporter learns that the locals used to sacrifice young girls. That night, a large storm strikes the island, destroying the reporters' helicopter, and an unseen force destroys 17 homes, kills nine people and 20 of the villagers' livestock.
plot-85_2	K	godzilla (1954 film)[SEP]government sends paleontologist kyohei yamane[SEP]evidence describes damage consistent[SEP]underwater hydrogen bomb testing .'[SEP]fishing catches mysteriously drop[SEP]nuclear weapons testing continues[SEP]000 volt electrified fence along[SEP]passing commuter train collides[SEP]deep underwater natural habitat[SEP]serizawa finally accepts emiko[SEP]monster using depth charges .'	C	3	The Tokyo Tower and the National Diet Building are destroyed and there is a large loss of life. Distraught by the devastation, Emiko tells Ogata about Serizawa's research, a weapon called the "Oxygen Destroyer", which disintegrates oxygen atoms and the organisms die of a rotting asphyxiation. Emiko and Ogata go to Serizawa to convince him to use the Oxygen Destroyer but he initially refuses. After watching a program displaying the nation's current tragedy, Serizawa finally accepts Emiko and Ogata's pleas. A navy ship takes Ogata and Serizawa to plant the device in Tokyo Bay. After finding Godzilla, Serizawa unloads the device and cuts off his air support, taking the secrets of the Oxygen Destroyer to his death. The mission proves to be a success and Godzilla is destroyed but many mourn Serizawa's death. Yamane reveals his belief that if nuclear weapons testing continues, another Godzilla may rise in the future. '<EOS>'	Odo residents travel to Tokyo to demand disaster relief. The villagers' and reporters' evidence describes damage consistent with something large crushing the village. The government sends paleontologist Kyohei Yamane to lead an investigation to the island, where giant radioactive footprints and a trilobite are discovered. The village alarm bell is rung and Yamane and the villagers rush to see the
plot-92_0	K	gone with the wind (novel)[SEP]rebellion wherein seven southern states initially[SEP]business practices leave many atlantans resentful[SEP]tattered confederate states army sets flame[SEP]confederate soldiers returning home stop[SEP]comes away believing ashley still loves[SEP]yankee officers outside question rhett[SEP]modern swiss chalet style home like[SEP]x94and seemingly disinterested .'[SEP]wounded confederate soldiers pour[SEP]scarlett encounters rhett butler	I	3	Gone with the Wind takes place in the southern United States in the state of Georgia during the American Civil War (1861–1865) and the Reconstruction Era (1865–1877). The novel unfolds against the backdrop of rebellion wherein seven southern states initially, Georgia among them, have declared their secession from the United States (the "Union") and formed the Confederate States of America (the	NA
plot-92_1	K	gone with the wind (novel)[SEP]rebellion wherein seven southern states initially[SEP]business practices leave many atlantans resentful[SEP]tattered confederate states army sets flame[SEP]confederate soldiers returning home stop[SEP]comes away believing ashley still loves[SEP]yankee officers outside question rhett[SEP]modern swiss chalet style home like[SEP]x94and seemingly disinterested .'[SEP]wounded confederate soldiers pour[SEP]scarlett encounters rhett butler	B	3	Scarlett encounters Rhett Butler again at a benefit dance, where he is dressed like a dandy. Although Rhett believes the war is a lost cause, he is blockade running for profit. The men must bid for a dance with a lady, and Rhett bids "one hundred fifty dollars-in gold" for a dance with Scarlett. They waltz to the tune of "When This Cruel War is Over," and Scarlett sings the words. Others at the da	Gone with the Wind takes place in the southern United States in the state of Georgia during the American Civil War (1861–1865) and the Reconstruction Era (1865–1877). The novel unfolds against the backdrop of rebellion wherein seven southern states initially, Georgia among them, have declared their secession from the United States (the "Union") and formed the Confederate States of America (the
plot-92_2	K	gone with the wind (novel)[SEP]rebellion wherein seven southern states initially[SEP]business practices leave many atlantans resentful[SEP]tattered confederate states army sets flame[SEP]confederate soldiers returning home stop[SEP]comes away believing ashley still loves[SEP]yankee officers outside question rhett[SEP]modern swiss chalet style home like[SEP]x94and seemingly disinterested .'[SEP]wounded confederate soldiers pour[SEP]scarlett encounters rhett butler	C	3	He then takes her in his arms and carries her up the stairs to her bedroom, where it is strongly implied that he rapes her—or, possibly, that they have consensual sex following the argument. Next morning Rhett leaves for Charleston and New Orleans with Bonnie. Scarlett finds herself missing him, but she is still unsure if Rhett loves her, having said it while drunk. She learns she is pregnant wi	Scarlett encounters Rhett Butler again at a benefit dance, where he is dressed like a dandy. Although Rhett believes the war is a lost cause, he is blockade running for profit. The men must bid for a dance with a lady, and Rhett bids "one hundred fifty dollars-in gold" for a dance with Scarlett. They waltz to the tune of "When This Cruel War is Over," and Scarlett sings the words. Others at the da
plot-135_0	K	nanook of the north[SEP]audience sees nanook[SEP]could survive .'[SEP]'< eos >'	I	2	The documentary follows the lives of an Inuk, Nanook, and his family as they travel, search for food, and trade in the Ungava Peninsula of northern Quebec, Canada.	NA
plot-135_1	K	nanook of the north[SEP]audience sees nanook[SEP]could survive .'[SEP]'< eos >'	C	2	Nanook; his wife, Nyla; and their family are introduced as fearless heroes who endure rigors "no other race" could survive. The audience sees Nanook, often with his family, hunt a walrus, build an igloo, go about his day, and perform other tasks. '<EOS>'	The documentary follows the lives of an Inuk, Nanook, and his family as they travel, search for food, and trade in the Ungava Peninsula of northern Quebec, Canada.
plot-170_0	K	red faction (video game)[SEP]laser defense system without getting shot[SEP]rebellious ultor security technician[SEP]typical aggression toward miners[SEP]destruction sequence initiates[SEP]secret underground laboratory[SEP]ranking ultor administrator[SEP]earth defense force arrives[SEP]vast ultor corporation runs[SEP]running rampant throughout[SEP]ranking red faction member	I	3	Red Faction takes place on Mars around the year 2075. Earth’s minerals are being depleted and humans need more of them to survive. The vast Ultor Corporation runs the mining operation on Mars. The living conditions are deplorable, human rights for the miners are few, and a disease called "The Plague" is running rampant throughout the colony with no known antidote available—predominantly within the confines of the mine complex.	NA
